title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
;B0077SLG56;[1, 1];5.0;I bought this software after spending hours trying to make the new version of Movie Maker work.  I was pulling my hair out, so Amazon to the rescue and I found this software.  I was able to make a fantastic slideshow with sound in just a little while. I haven't tried the other parts of the software yet, but if they are as easy and fun to use as the slideshow maker, this is a real winner.;09 18, 2012;A2A99Z6AI47S1S;danny;User friendly slideshow softward;1347926400
;B0077SLG56;[0, 0];2.0;i DIDNT THINK THE PROGRAM DID ANYTHING I WAS LOOKING FOR I WOULD LIKE TO CHANGE BACKGROUND AND MORE ADJUSTMENTS ON COLORS JUST WASNT WHAT I WAS LOOKING FOR AND I DONT RECOMMEND IT;12 23, 2013;A1IESC9EY5WXGT;Judy M. Coffey;DONT BUY THE PROGRAM;1387756800
;B0077SSURI;[0, 0];5.0;solid, weighty, exceeded expectations. Looks great on the desk at work, matched it up with a fisher commemorative space pen.;05 4, 2013;A21XK6UNK3P4HI;"mower4275 ""mower""";cooler than the other side of the moon;1367625600
;B0077UBHOO;[0, 0];5.0;There really isn't much out there like PAPA right now. Get this album and you can brag to your friends that you discovered them first. Tender Madness (their first full album) debuts on October 8. And if you have the chance to see them in concert, take it, immensely entertaining.;08 23, 2013;A2818K6YC77QEH;JK;Now is you hipster moment;1377216000
12 Kinds Nail Art Real Dried Flower Flowers Set Tips Decoration Design w/ Case #010;B0077VBH84;[0, 0];4.0;i can do lots nail arts with this set.some bronken flowers u need to put pieces together.I need to pay more than 5 bucks to buy this set;05 1, 2013;A4U4YSQUB88QL;jenny;i already recomanded to my friends.;1367366400
Gerber 30-000587 Crucial Multi-Tool, Black;B00783N8MO;[0, 0];4.0;It's something small but it makes a huge difference, the fact that all the tools lock into place is awesome.  With my old no-name brand multi-tools everytime I would twist the screwdriver it would close and it drove me nuts!  So it's great these all lock into place, knife came out sharp, and I like everything snaps into place and fits great in my hand.  The only down side is that the pliars don't have a spring, so it takes some getting use to, it probably works better if you have bigger hands and isn't a problem.  I've run into that problem with a lot of stuff, lots of tools don't come in mind for womens smaller hands.  But none the less, Gerber I love you!;09 4, 2012;A2PHZ1N89WCVOR;Caitlin Stewart;Just Right;1346716800
;B0078F25G2;[2, 3];5.0;This app has been great help with keeping me connected with my daily rosary- love that it also has the Chaplet! For the price, not a bad find!;02 26, 2013;A34HG04U57MZA2;Bianca Rodriguez;Nice app, especially for price!;1361836800
Bosmere K444 Permanent Copper Plate Metal Marker, 20-Pack;B0078IF63I;[0, 0];3.0;Too hard to write on.  You need to stamp or use grease pen. I DID write on them, and I like the look.... but hand hurt for awhile. haha.  They bend easily, but if you just want a basic garden spike identifier, you won't go wrong with these.;01 4, 2014;A1E92WPYKCFZPW;LP;Had potential!;1388793600
;B0078IPM9Q;[0, 0];2.0;I really loved this book....right up to the end. It fell apart for me then. It had all the elements I need in a good book. The H and h are engaging and I loved the dynamics between them. The storyline provided a powerful villain who won't be easily vanquished. But the twist at the end left everything in question. Book Two is scheduled to be released in the spring, but I would only recommend the series if the HEA comes through for Blaze.  The only reason this novella gets even two stars from me is because the first 90% is so good. I just really hate the ending.;01 9, 2014;A1RCVV077UAKKV;"Karli ""Kate""";Not a standalone - cliffhanger;1389225600
Ultima 2000 Cervical Pillow - MD;B0078PYX30;[0, 0];5.0;This pillow is definitely well worth the price, my back and neck is feeling much better since this purchase. The best pillow ever;03 17, 2013;AQ00YAQ9VHWNH;CHRIS;sleeping better;1363478400
Justin Bieber Purple Polka Dots Super Soft Fleece Throw Blanket 50x60;B0078RJRSY;[1, 1];4.0;I got this for my grand doughter and she has it on her bed.No one is aloud to tuch it.I guess she loves it.;08 5, 2012;AUMLZMM7CMJJI;bill beagle;very nice;1344124800
Riptunes CDB220 Portable CD Boombox (Pink);B0078SKS7C;[0, 0];5.0;Bought for elderly neighbor whose 1970's vintage portable radio died.  She found it easy to use and with the handle lightweight enough to carry with her when she moves from sewing room to living room.  She has also become comfortable using the CD player, too!;04 9, 2013;AG1VLWZ7J7X5T;KTinTX;Good sound, small size;1365465600
;B0078XMSES;[1, 1];5.0;It's Cohen, but not Cohen. Smitty and Julia make these songs their own by abandoning the sparse minimalism of the original arrangements and adding richness, harmony, emotion and all sorts of good stuff.;02 12, 2013;A1222AAY1OK738;Camilla Becket;Rich snd layered;1360627200
2pk Mad Hippie Cream Cleanser;B007905GI0;[0, 0];5.0;I bought this product along with the vitamin C and face cream.  Mad Hippie skin care products stimulate the body's natural production of collagen, giving skin a lifting effect, while visibly reducing the appearance of wrinkles.  Love them all!  Light and effective.  I can already see a huge difference in only one week!;09 3, 2013;A1BUKS1O7I2PK2;"Kim M. Villmann ""Try natural first""";Mad Hippie Cream Cleaner doesn't dry your skin out;1378166400
Brandy Flavor;B00792SIBA;[2, 2];5.0;This type of extract was dropped several years ago by a popular brand, but I needed it and this is great!!;02 3, 2013;A1VGIEJS2FR63T;Robert D. Deaton;Hard to find extract;1359849600
See Kai Run Sommer Mary Jane (Toddler/Little Kid);B00793U7G8;[0, 0];5.0;The quality of this shoe seems very well made. My daughter says they are comfortable. It was hard for me to find a navy shoe, well made, and cute in my daughters size.  I am very satisfied.;08 25, 2013;A35LRIFTJZ4190;JENNIFER ROPPOLO;LOVE THIS SHOE;1377388800
"NFL &quot;Logo Hype&quot; Uncuffed Knit Beanie / Winter Hat";B0079FWYUS;[0, 0];5.0;Bought this for my husband hoping that since it was an NFL team hat- it would be large enough for his giant head. And it was! He wears this all the time running & outside on cold days. This is his favorite hat.;12 5, 2013;AK1TX0SKKZ1R3;Bethany;Fits a large head amazingly;1386201600
"NFL &quot;Logo Hype&quot; Uncuffed Knit Beanie / Winter Hat";B0079FWYUS;[0, 0];5.0;I purchased this for my husband-one of the Giant fans in my family.  he loves it!  It's cute and warm;12 12, 2012;A34LSH8BHCLQYE;"Marilyn S. D. ""can't stop reading""";winter hat;1355270400
Ralph Lauren Romance Summer Blossom Eau De Parfum Spray for Women, 3.4 Ounce;B0079HNSGK;[1, 1];5.0;I like this for summer. This is light and this could be a an office fragrance also. I like this fragrance.;04 14, 2013;A23PTLW6C3SK7F;Amazon Customer;This is light perfect for summer;1365897600
;B0079IDBP2;[1, 1];5.0;I absolutely loved August Everywhere, it's still my favorite. I got into Blinker when Bourgeois Kitten came out. I feared the Star had gone out and Jordon was onto other projects indefinitely, but thankfully this came along in time to tide me over til Digital Noise Academy comes out. =)  We Draw Lines is melodic & thoughtful, and if you're still into the old albums, this one should fit right in with your rock sensibility. Jordan, come play LA!;09 6, 2012;A11AC60ZO6AVM5;CourtneyMcK;New Blinker! Yay!!!;1346889600
Men's White Full Face Mask;B0079KH5E8;[0, 0];5.0;Be careful when you put this on, because the edges on mine were sharp.  I had to file down the edges around the eyes after getting scratched by it.  I also had to expand the eye holes upward because they were too low relative to the nose.  The plastic is brittle, but a Dremel with a mill bit did the job.;03 18, 2014;A17YROZR492JFF;M. Lanahan;Careful, it's sharp;1395100800
FINA Ultra Absorbent Luxury *WAFFLE WEAVE* microfiber bath towel in Linen color (29 x 55 inches);B0079LXVY0;[1, 1];5.0;I love these towels they were a quick pick but after using them I love them .they absorb lots of water QUICKLY and I dry myself in seconds !!!!!!!;10 9, 2013;AWM1D776R4VIP;Myles E Mcswiney;works;1381276800
Hugo Boss Torialo Men's White Genuine Leather Adjustable Belt ST#50213547 (36);B0079M2I9I;[1, 1];5.0;The belt is exellent, nice color, very good quality and reasonable price. I like it very much.Thank you very much;01 7, 2014;A3T2F5QM5GP8OG;nelly;The belt is exellent;1389052800
Edge Eyewear 9810 Hard Case;B0079MK4PS;[0, 1];5.0;This holder was perfect for the glasses that I got. They are a hard case and are perfect for protection;01 18, 2013;A1WPWTU5Q6J8T4;Dwhite;Great;1358467200
Kinivo ZX220 Portable Twin Speakers with Rechargeable battery;B0079N8Y0Y;[0, 0];2.0;Would have liked to keep these, because when I held the wire just right the sound was great.  But since the whole point is hands-free operation and enjoyment, which I was unable to get with these speakers, I have returned them.  Not sure if I'll order another set or not.;01 11, 2014;A10AY04XGUTSFV;WoWmom;Faulty wires - otherwise would rate higher;1389398400
"SUPERIOR TRUE 100% WATERPROOF CAR COVER COVERS MID SIZE SEDAN - ALL SEASON PROTECTION - GRAY COLOR - 3x PILLOW SOFT INNER COTTON LAYER (FITS LENGTH 210&quot; - 225&quot;)";B0079OPGLI;[0, 0];1.0;I do not recommend this product to the consumer. I have some scratches on my car. The material is stiff and the product is pricey. Not worth buying.;05 21, 2013;A2HBCJMOJH2AMJ;Amazon Customer;Feedback;1369094400
;B0079PXROU;[0, 0];3.0;I would recommend this app for people who like to keep track of when their battery s low and when to charge it;01 6, 2014;AYOATD1WAM6WB;Alicia Cunningham;review;1388966400
;B0079PXROU;[1, 1];5.0;A basic battery check app here it is.it's small enough for most to not miss the kb it uses. Tryl it.;11 10, 2013;A1HIYN9UANBKFX;"-DOG ""-DOG""";if all you need is;1384041600
;B0079PXROU;[1, 1];2.0;this is basically the device button feature, but it uses up battery. Plus the adds are right over the usage button if you use your device sideways.;10 24, 2012;A2QTH9XS85ZKVY;Jon Q Public;system repeat;1351036800
;B0079PXROU;[1, 1];4.0;It has very basic options and I'd like to see a little more, but it's great to see a percentage when your phone doesn't offer that on it's own.;07 14, 2012;A375KN56W7VZ6;Petro;Can't complain for free;1342224000
;B0079PXROU;[0, 0];5.0;"Simple app that does exactly what it says it will do. I really like the time estimate you get with the charge level. It's the tablet equivalent of the &amp;#34;miles to empty&amp;#34; interface in a automobile.";01 23, 2014;A1NOUVQ9AC37LC;Robert Titus;Nice;1390435200
;B0079PXROU;[1, 1];4.0;love to know the battery percentage and time left on the charge! only wish it were displayed by the battery Icon instead of having to enter the application.;07 25, 2012;A3U5A2G0OZFYFD;wells;great!;1343174400
Fossil Key Per Coated Canvas ZB5126 Tote,Multi,One Size;B0079VRO7U;[1, 1];5.0;This is my second Fossil bag (coated canvas). I have been using the previous one for more than 3 years all year round and kept receiving compliments on my colourful bag. It just matched every style and colour of clothing I had! Well, it was time for a change and I picked that one because it is colourful enough and with small pattern to go with everything.The size is just right especially for me that I am a petite size. I love the key chain and the orange fabric lining in the inside!I am quite satisfied with that purchase: it adds colour to my day!;11 20, 2012;A3PIHE88L1KA2G;ElizaS;A very good bag choice;1353369600
Red Heart E790.1930 Boutique Ribbons Yarn, Aurora;B0079WHNZ2;[0, 0];5.0;My wife love this yarn she makes scarfs and she will be buying more thanks Bob it was a good price and she told all her friends about it.;03 1, 2014;A3EM0H2DXVDTZR;Bob;Yarn material;1393632000
Intex Queen Velvet Flocked Pattern Airbed Raised Air Mattress Bed w/ Pump;B007A0I2Z8;[0, 0];5.0;Keeps filled once set up unlike many other air beds.  The texture helps hold sheets in place.  Used it for several weeks and could not be happier.  Same size as a queen bed which helps with fitted sheets.;08 26, 2013;A3BG55AJZNQDXN;rayjay;Very happy with this bed;1377475200
Luvable Friends Girls Sun Hat;B007A2OGV0;[0, 0];5.0;It's just like in the picture, fits really well, good for the pool and cheap, came on time. No complains here.;06 11, 2013;A2O8EE4IHGJZ0T;Marcela;As shown in the picture;1370908800
;B007A4TVFE;[0, 0];3.0;This is a pretty easy game to play. I like it okay, but given a choice, I'd play Pyramid solitaire first. It has more options and keeps me interested longer. Anyway, give it a try. You can't beat the price!;04 17, 2013;A3U7SCM32H83YQ;Carol Ilten;Pretty good solitaire game;1366156800
;B007A4TVFE;[0, 0];5.0;I love Solitaire games as opposed to shoot-em-up kind of games. They give me a headache (LOL!). I like the fact that you have to use your brain in playing any solitaire game and play at your own pace.;02 6, 2014;A1KZLDFMB7B9P7;Diane;Great!;1391644800
;B007A4TVFE;[0, 0];5.0;This is addicting , at least for me anyway  but then again, I'm a golf nut. Love the different levels and new daily free games.;10 7, 2012;A3MG8V7T2DIOAI;Vettebabe;Love this game.;1349568000
;B007A4V33M;[0, 1];2.0;the F word was not necessary for the story and the hype was more than the quantity.Glad you are better.;01 6, 2014;A1X9H87CJZOMYT;;Wrong twist for me;1388966400
;B007A4V33M;[1, 1];5.0;For any one who has always prided themselves in good health and then been surprised....this will remind them it can be an unexpected twist.;04 26, 2014;A7RJNCP9BU6F4;amapeacock;Laughing in Kathmandu;1398470400
;B007A4V33M;[1, 1];5.0;"Humorous, charming and touching all at once.  I don't normally buy kindle singles; too expensive for such a short read.  This was worth it.  I wish there were more out there like it.";11 17, 2013;A5ENRRWTU5F3Q;"Amazon Customer ""Happy Duck""";Made me wish I could find a man like this (without the stomach problems);1384646400
;B007A4V33M;[2, 2];5.0;B b b b b b b b b b b b b buy it!  It's funny and touching.  Oh yeah, and it's free.;01 19, 2013;A2F3286YAU2CP1;CHO;Great story;1358553600
;B007A4V33M;[1, 1];5.0;I love Andy and now I love his guts too! David Sedaris wrote of true love being validated via a cyst but Andy's enema dilemma is just as romantic.;06 3, 2014;A3R1XT1E52K545;"Dyani ""kiligirl""";He's still here thank goodness!;1401753600
;B007A4V33M;[1, 1];5.0;This was my first book reading on my kindle and it was a riot. Andy is to honest and truthfully had me laughing with his responses :);04 4, 2014;A169HCHJC5MTGK;"kloe ""kloe""";Andy is a riot;1396569600
;B007A4V33M;[1, 1];5.0;Laugh out loud funny AND showing a side of Borowitz we have seldom, if ever, seen. Clearly Andy has a very warm & loving side!;07 13, 2013;AINEB4RYRTCHG;M. SIMPSON;Hysterical!!!;1373673600
;B007A4V33M;[5, 5];5.0;"Funny and poignant tale. Will take you 10 minutes to read it, if you can stop laughing long enough. Unfortunately, as one of those former 12-year-old-appearing residents in a major metropolitan medical center, I have to say that it's all true, and more than true. A hospital is a dangerous place to be. And never say ""5"" in an ER if you want to get out of there the same day.";07 1, 2012;A3IQEPONXLFJ9A;R. Duncan;It's so so true;1341100800
;B007A4V33M;[0, 0];4.0;An Unexpected Twist: Good single on appreciating life, told in a round a bout and humorous way. Good job on this.;12 9, 2013;A27RU154QWT3RE;Shannon Dianne;Good Single;1386547200
Helen Grace Apple Pie Gourmet Caramel Apple - 7 oz.;B007A9ECB2;[1, 1];1.0;my order arrived at the expected time. but.... in very VERY bad condition. One apple was in ita container intact... but it was loaded with roaches. And the other apple came NEXT to its container. NOT even in it! (it was just standing there in the bare box with roaches crawling in it)  The ice pack was wrapped in a gift wrap (which i got charged for btw....) it was a disaster. Im very dissapointed in this company. I will never order from them again.;04 22, 2014;A29X4MF0DX515U;screwtheseapples;horrible shipping conditions;1398124800
InCharacter Costumes, LLC Monster-Boo;B007ABR9PG;[0, 0];5.0;I ordered this costume for my son's first Halloween and was very pleased! It was nice that the pants were separate from the shirt, letting our son go with bare legs since it was unseasonably warm, and that the pants had snaps for easy diaper changes. I was also please that the head piece wasn't heavy and bulky. My kiddo usually wears 12 month size stuff, and seeing some of the reviews about the sizing being on the small side I ordered a larger size just to be safe. It was a little big, but with the elastic on the sleeves it made it not that big of a deal. It looked just like the picture, perfectly adorable!;10 31, 2013;A3C0DR8QQE91ON;June Butler;So Cute!;1383177600
;B007AG877U;[3, 3];5.0;"This is a masterpiece, for someone like me who likes to see how songs are put together. I always wondered what Gord did to make songs sound different even though it's hard to see any differences in his strumming. It's interesting, on Edmund Fitzgerald, that he just punches out 8th note chords bam bam bam... not the way I have ever played it, but it gives the song its drive.In ""Baby Step Back"" (on the 12) he is really enjoying himself. Again, punching out eigth notes. Being able to separate Mike and Terry's parts - priceless! This song just picks up momentum - Mike and Terry doubling on the lead... Gord gets into the vocals afterwards in a way uncommon anywhere but at Massey. Rick is totally on cue as well.""Let it Ride"" is almost farcical - Lightfoot loses the words at some point later on in the tune, you can hear that he, and the band, are smiling and laughing but yet nailing the notes.If you've ever wondered how Gord's music is put together, give this a listen. It is a tutorial in arranging live performance.";05 22, 2012;A26JLHB6FB8PMZ;Landon Johnson;If you're a musician AND a fan you're in luck!;1337644800
NFL Men's 2012 Franchise Cotton Twill Jacket;B007AI3LE2;[0, 0];5.0;This was a gift for my boyfriend and he loved it. Fits great and very well made. I recommend for any sports fan.;01 22, 2014;A3M8X908LVUBVV;Rusmery Wilson;For your sports guy;1390348800
Cole Haan Women's Laurel Woven Loafer;B007AL4RYC;[2, 3];5.0;I travel and everywhere I went I was looking for Cole Haan loafers for women. I had my other CH loafers for more than 10 years and, yes, I needed to have them worked on by cobblers. Try to find a cobbler these days! Glad I found these. Price was excellent and shipping was great.;03 20, 2013;AYKITG11AA2EB;"Siteseeingco ""Continuous Traveler""";Looking for these Cole Haan shoe for years;1363737600
Husky Liners Custom Fit WeatherBeater Molded Trunk Liner (Black);B007AOSDNK;[2, 2];5.0;I did lot of comparison shopping prior to purchase. Used Amazon because of their excellent security record.The item arrived earlier than expected, was easy to install (2 mins) and fit perfectly !  I am well-pleased withthis purchase and would recommend it to anyone in the market.  The Husky Liner beats the competition (Weathertech)in that it has a lifetime warranty and is lower in cost, as well.  Quality is top notch.David M.  Greenville, SC;07 8, 2013;AR4ANV1FXIEHO;David;HUSKY TRUNK LINER FOR 2012 CAMRY;1373241600
"Physicians Formula Wrinkle Corrector &amp; Firming Cleanser 5.0 FL OZ";B007AS8F4I;[0, 0];5.0;I started with the dark spot corrector and in a week I could see even the raised one on my chest flatten out and disappear. Have used many skin care lines over the years. This one is affordable, doesn't clog pores and performs as advertised.;11 25, 2012;A1N8D6BZHP8P73;Mary O;great product line;1353801600
Hanes Sport Women's No Show Socks 6 Pack Extended Size # 418/6P;B007ASMJG8;[0, 0];4.0;I like the quality of these socks. Havent used much due to my inability to put them on due to leg problems, and now it is too warm in TX for me to wear socks. I plan to wear them this fall/winter.;05 18, 2014;A16KSP617Q7W3P;susan thomas;Nice product;1400371200
ResMed S8 Standard Filter/2 Pack;B007ATOHQM;[0, 0];5.0;Good replacement;07 11, 2014;A1M199QKZ2BSCM;Tim Thornton;Five Stars;1405036800
;B007AW2CLG;[0, 0];5.0;Must read book! Well written and informative. I can't wait to tell everyone is know about it!Thank you!Lauren;04 7, 2014;A3SO2CQ8QWS454;Lauren;great;1396828800
4 Oz. Curing Salt #1 Prague Powder Pink Insta-cure Cures 100 Lbs. Of Meat;B007B3UG94;[0, 0];5.0;I only used it once so far but it did a fantastic job for me. It worked real well for me.;03 1, 2014;AFW9J4JTMUEW2;John;The Best Cure On The Market;1393632000
Viewsonics Four Port (4 output) Indoor/Outdoor High Performance 5-1000 MHz Cable TV HDTV Coaxial Digital Signal Splitter;B007B4YEQO;[1, 1];5.0;Recieved unit and it fit exactly as described. The coaxial hookup is preforming flaawlessly as promised. I will most likely buy this product a few more times.;04 18, 2013;A1K408UVKIKZ1M;grizlyb10;Amazing quality product;1366243200
